__label__1 "saw this skirt in the sale room and figured i 'd give it a try . i 'm always looking for comfortable skirts that are n't too tight around the waist . once i zipped it up i knew it would be a keeper ! the waist band is super comfortable and it has a hook/eye closure as well . the material is a little heavier weight but that 's fine it can work for winter as well . it 's soft yet structured . the pockets are always a plus . if you want to step away from the normal shapes and colors this is out of the box"
__label__1 "i love this top ! i ordered the print and it will go perfectly with blue or white jeans and even coral shorts . very flattering . i did go up a size ( from xs to s ) based on other reviews and i 'm glad i did . the larger size fits perfectly at the bust and falls just below the hip ."
__label__1 "i absolutely love this pullover and am so glad i purchased it . it is the perfect weight for fall/winter super soft true to size . the diamond shape opening in back looks great with my strappy yoga bras i have received compliments every time i wear it . i am 6 ' 144lb slim/athletic build and often have trouble with sleeve length . this however is perfect & i can use the thumb holes as designed without stretching the sleeves in an awkward way . wish it came in more colors !"
__label__0 "i want to love this dress . the colors and pattern are gorgeous and i love the hemline . but something seems off in the chest and shoulders area . it almost feels a little slouch-y ."
__label__1 "oh my gosh do i love this jumpsuit . i am so glad that i bought it . it is beautiful and fits perfectly . classy and beautiful and made in the perfect color . the design is slimming as well.there is nothing that i would change about it . i may be wearing this for my 60th birthday this month and am sure i will be getting it out for other occasions in the future . i love it ."
__label__1 "i loved this top however had to return as it does run small . by the time it arrived they were sold out in the larger size . like the quality of cloth and stone however their products do run a size small ."
__label__0 "i love maeve tops . i love the material and feel of this brand . when i saw the new tops that came out i ran to my local store to try one on . i 'm usually a large in a top once in a while an xl . they only had a large to try so i tried it in the black motif . i could barely get the top on . it looked like i was missing 1/2 of the top . i doubled checked the size and it was a large . it 's a shame the top is really cute . if you are the least bit broad or busty go up a size or two . if you are usually a"
__label__1 "i 'm a sucker for lace details that dress up an otherwise plain white shirt . the shoulder and sleeve lace is well done on this top and the cut is flattering skimming over the body . i appreciated that the product notes included the length as i ordered a petite s ( i 'm 5 ' 4 120 lbs ) and the fit was perfect . a regular s would have been too long for me . the fabric is soft and fluid . i wish it were a little more substantial but that 's a minor quibble ."
__label__1 "love this dress so beautiful embroidery is lovely .... well worth the price ! ! !"
__label__0 "i 'm obsessed with this skirt and was so excited when it came in the mail . i ordered a m and it was massive ! i 'm 5 ' 9 and typically wear a 6 or an 8. as i do n't really have much of a waist/am built more like a column i wanted it to sit right at my waist/right under my ribs . wanted to wear a crop top with it but it fell down to my hips which made me look significantly larger . the quality is amazing and the skirt is even better looking in person ! worth ordering in a size down and getting it tail"
__label__-1 "the cut and color of the dress is awesome . however the biggest flaw is the zipper . i only got to wear this dress once until the zipper broke .. sad day especially at the price . there also were a number of loose threads . i recommend waiting until it goes on sale . you 'll want the extra money for a tailor to fix that zipper ."
__label__-1 "i loved this shirt when it first arrived and i could n't wait to wear it . after one day of wear i went to hang the shirt back up and it was ripping on both sides of the middle back seem . this shirt was not tight on me at all . very disappointed ."
__label__-1 "this is the tiniest blazer i 've ever purchased in a size 10. i usually wear an 8 but sized up based on other reviews and it was still too small . it 's very attractive but please size true to size"
__label__1 "i purchased this online and absolutely love this : : : : it can be dressed up or down . i received many compliments its also so soft and very comfortable ! ! ! a must have ! !"
__label__-1 "i am a curvy girl and bought these jeans in a size 31. i do n't have stick legs and the jeans have worn right through were my thighs rub together . with the old pilcro material this did not happen ! this is a super soft jean and although the fit was good they just did n't last ."
__label__1 "i saw this dress on someone and knew immediately i had to have it . it is stunning in person ."
__label__1 "this dress rules . so comfy and versatile . flattering cut . great with flats wedges booties boots with tights . easily my new fav . runs large . i am usually a 6/8 and the 4 was perfect after i steamed it . no button gap either i am a 34c ."
__label__0 "this is a nice choice for holiday gatherings . i like that the length grazes the knee so it is conservative enough for office related gatherings . the size small fit me well - i am usually a size 2/4 with a small bust . in my opinion it runs small and those with larger busts will definitely have to size up ( but then perhaps the waist will be too big ) . the problem with this dress is the quality . the fabrics are terrible . the delicate netting type fabric on the top layer of skirt got stuck in the zip"
__label__0 "i really wanted to love this . i kept refreshing the page so that i could order it as soon as my size was in stock . i love the colors and struggle to find cute dresses in natural fabrics for the summer . unfortunately as another reviewer mentioned the cut of the arm holes is strange . it cut my off in the most unflattering spot ."
__label__0 "i thought this tank would be so cute and comfy for my daily walks but it 's completely see through . i sized down one size based on a review from another website and it fits ok but it 's hard to say if it runs tts because i have nothing to compare it to . if the fabric was a little thicker this would be the perfect tank . unless your planning on layering this i would n't recommend ."
__label__-1 "before i ordered this i noted the other reviews that said it was sheer but thought i would just wear a layer underneath . unfortunately it was one of the sheerest fabrics i 've ever seen . would love it if it could have been a more substantial fabric . to me it was n't worth the money even on sale ."
__label__0 "love the color cut and weight ( its like a fleece-weight coat but longer and more appropriate for an office . ) within two wears one of the buttons popped off . within three wears one of the back shoulder seams had split . this coat is lovely but shoddily made . worth it with a discount and if you know how to hand-sew because minor repairs will be in your future . it is so beautiful but not worth full price at this build quality ."
__label__1 "absolutely adore this dress and plan onwearing it to a wedding . it is so well made and luxurious i feel amazing in it ! even more gorgeous in person"
__label__-1 "very disappointed when i received this . the colors and ombre fabric are beautiful . beading and embroidery make it a even more unique top however the shape ruins all of that . first it is nearly a crop top . second it is boxy and it 's attempt to be a swing top only makes it bulky . third need to size down 2 sizes . had to return this ."
__label__0 "despite other reviewers comments on size - i really wanted this one to work so i ordered it . i 'm typically a size xs and d chest and instead i ordered a small . the body of the sit for well but the cups of the suit i 'd said for more for a b . ( if i lifted my arms i would literally come out of it ) a final comment on this suit - it looked like there were these little sticky spots all over the suit like stickers had been removed . it was reticketed and it did n't really feel brand new when it arrived"
__label__1 "i saw this shirt in store a while ago but could not believe the price and was not about to spend my money on it . however when it went on sale and there was an extra 40 % i decided to get it . i like the top it 's cute and fun . however it does poof out a little in the midline . this top goes great with jeans or shorts and it is cute but definitely not worth full price for this ."
__label__-1 "i saw this dress in the catalog and had to have it . when i went to the store it was sold out so i had them order and ship it to me in two sizes - my regular and one size larger . when i got them i tried on my regular size first and it was just perfect ! beautiful pattern and material . light and airy . sexy with the low-cut keyhole . i am sooo happy with my purchase ."
__label__-1 "i loved this shirt ! flattering and pretty . it 's hand wash only or dry clean . i hand washed it and the blue t-shirt part of the shirt shrank and now the front of the shirt is too short for me . would not recommend due to shrinkage ... too bad ."
__label__-1 "this sweater was pretty short . beyond that when i raised my arms the thickness of the sweater caused the shoulders to rise up and stay there when i put my arms down ."
__label__1 "love the pockets ! fits loose but lies nicely . comfy but able to be dressed up or down . great versatile dress ."
__label__-1 "for reference i am 5 ' 5 ' 138 lbs with an hourglass figure and my usual small fit perfectly . the problems : 1. this skirt is not black but a charcoal gray/purple . 2. the sipper is reinforces with a stiff boarder on the inside so no matter where i put the waist it sticks straight out making me look like i have a tail under my skirt . in other words i had a very pointy butt . also the slit or tulip part of the skirt goes all the way up to the waist it needed to be tacked to the other part of the skir"
__label__1 "was so glad i gave this dress a chance - it 's adorable ! it does run large . i am 5 ' 6 125lb and the 2 fits perfectly . it is super comfortable . i am taking away a star only because it does n't have pockets - with all of the fabric - how were pockets left out ?"
__label__-1 "like most people here i wanted this beautiful dress to fit . so i decided to see for myself if maybe just maybe the negative reviews were wrong . they were n't . if you have any sort of breasts at all the top probably wo n't fit properly . i imagine a narrow upper torso like a 32 or 33 possibly a 34 might find the top part of the dress closes properly but with a 36 c i could not get a size 12 to button up . the waist hit at a strange spot and despite the picture showing a narrow waist and grad"
__label__-1 "i was intrigued by the pattern of this blouse ( the purple version ) but the design is terrible for me . it 's boxy i did n't like the fabric and the arm ruffles are bizarre . it 's going back tomorrow ."
__label__1 "very cute plaid button down that is tts ; i am busty and the l fit just right with enough room without the buttons doing the splits like most shirts . the dainty details & material of this button down makes this stand out from other button downs that look like flannels -- which this is not . it is woven of a fine material enough to be able to wear a camisole underneath it is not a flannel shirt . colors are vibrant and the purple in the back really is quite attractive . happy i got this on sale & sale"
__label__0 "i love this fabric and the design details of this top . but i am only 5 ' 3 and this top ends above my waist ! shoulders and sleeves fit perfectly and the neck and back details are very flattering . i ended up keeping the shirt because i love the fabric so much but i am trying to find a way to wear this shirt with how short it is . tucking in or wearing with high-waisted bottoms are all i can figure out for someone without a perfectly flat tummy ."
__label__1 "i was not so sure i would like this dress as i was afraid it may be too boxy looking . per other reviews i took a chance ... i love it ! so sweet with my grey boots and just dressy enough ... but still casual and fun . detail work is very nicely done ."
__label__1 "i have this in darker blue and it is my favorite dress of the season . i did n't realize that there was one in turquoise until it was already sold out . please bring back or be so kind to contact me if an xs comes in as a return etc . i love this so much !"
__label__1 "i immediately loved the rich royal blue color of this sweater with its pretty flower nice fabric and medium weight . nice warm sweater.i have an retailer skirt just like the photo great outfit . i am happy i ordered it but hope it shrinks after washing.the small is very big and boxy sleeves long . i am 5 ' 6 medium build . small usually fits me well . i recommend downsizing or you will probably take this back ."
__label__0 "i did n't really notice the collar when i ordered it on line and i 'm not really liking it . it 's the rough unstitched thing they like to do sometimes and it just makes it look slightly more casual and well rough around the edges . it 's a nicely cut great fitting sweater though so i 'll be looking for some scarves !"
__label__-1 "had high hopes for this seemingly cute skirt to use as a basic in my spring and summer outfits . however that was not the case . this skirt is not lined and the material is so so . basically for the price i was underwhelmed and will return it ."
__label__0 "i did n't realize it had a tie around the waist . it seems too much material hanging in the front to tie at the waist . unfortunately the sash is attached and can not be removed . it 's very cute ; just not for me . i will have to return ( but sure i can find something else ) !"
__label__-1 "the color is completely off ! i loved the way this vest looks in the picture ! i was excited to have that vest but unfortunately what i received in the mail was a huge disappointment . it came wrinkled and the brown is not as rich as it is in the picture . very pale . horrible ."
__label__-1 "i really wanted to like this jump suit . i rarely have problem with retailer clothing . i 'm 5.6 hourglass shape usually wear size 2. this jumpsuit runs small but that 's not the only problem . top part ( shirt piece of the jumpsuit ) is too short so it 's digging into my lady part . the color does not look anything like the picture so overall this piece is failure . i hope that i find something similar but fits better ."
__label__1 "this dress is so pretty and the petite fits great in the arms and the length is good- just above the knees . the material is nice- not flimsy . i 'm just not sure if it looks right on my petite straight frame . the front is cute but the back is pretty baggy and shapeless . i 've never worn a shirt dress so i 'm not sure if this is how it 's supposed to look ? i tried it with a belt but it does n't seem to work with this dress as there 's a band of loose elastic . probably would look better on a curvier bod"
__label__-1 "i ordered this and hoped it would be a fun & whimsical sweater for this winter . instead it 's just strange . it did n't fit well . too short in the overall length & in the sleeves . the shades of the yarn were drab . it also did n't seem made to last . it looked like it would pill/snag in a short amount of time . i returned it . i 'd love to see a style similar to this executed better in the future . having a unique sleeve is a cute idea ."
__label__-1 "i should have read the reviews first before ordering this top/ ! . * * * buyers beware * * : you will not get the same top delivered to you as is shown in this picture . the top i got delivered does not have the little straps at all and while there is a bow in the back the back sides do not come together the same to form the bow . i hate to write a bad review but come on retailer ! i 'd never expect this from you . it looks like any other peplum white top not something special like the picture is o"
__label__-1 "i love these pants . bought them in both black and burgundy . but the burgundy pair split in the butt before i even made it to work in the morning . they were n't even tight . so disappointing . i will be returning them ."
__label__1 "this dress set my heart a-flutter but i had quite a time figuring out the sizing . i literally ordered six different sizes and when i put them on they all seemed to look like a very beautifully embroidered and elegant tent . if only i could just nip it in a tiny bit at the waist ! then it would look like the model does ! ( i actually think they probably pinned the back of the dress to get it to fit on the model ) . so i played around with it and ended up putting in 2 small darts in the front . and v"
__label__-1 "i try to find something to like about everything i buy even if it turns out to be a disappointment . for me the neckline of this shirt is absolutely beautiful and super flattering . it was one of the only things that made me want to keep the shirt but unfortunately it was not enough . this shirt is super boxy and runs large . i would recommend sizing down for those who want to try this . if you have a larger chest it might be worth ordering your regular size so that the buttons wo n't pull at the ch"
__label__-1 "i loved this shirt so much i bought it in 4 colors . however two of them shrunk . i was very disappointed ."
__label__1 "just beautiful dress ! it dits perfectly tts and i feel like princess in it ! highly recommend girls !"
__label__-1 "i love the pattern adn color combo but wow t really flatering on me . too much fabric . i felt like i was trying to hide wight gain or pregnancy or wearing a mumu . anyway not for me but others might toll wnat to try in case it was just me ... too bad . length was decent in regulat size though not too long . just too wide ."
__label__-1 "i bought these in the mustard color and the salmon color . i did n't have a problem with general fading but used natural mild stain remover ( biokleen ) and the pants were ruined . one faded where i sprayed and the other has a permanent water mark . cold wash and line dried . such a bummer that these pants are n't every day wearable and washable !"
__label__1 "i really like this top . bought it in purple but i would not call it that . it is more maroon or burgundy . color is exactly what it shows in the online photo . really like the green also . crocheted arms are super . i found it ran slightly small so if you are between sizes order up . one slight personal problem for me is that there is cashmere in it and i live in florida . even though we do get cooler weather here i am not sure i will have that much chance to wear it ; it will be too warm for me . t"
__label__0 "this top has nice quality lace but the layout is strange ! it would n't stay under my boobs but kept creeping up and looked strange ! not for girls with a chest !"
__label__-1 "i was so excited for this kimono . i thought the colors would be lovely . i was looking for a unique wrap/vest/kimono . i ordered this online expecting to be dazzled . sadly i was not . this arrived and fell short on all measures . the colors were flat the fabric felt cheap and the construction did not scream $ 108 . it felt like something i would find in a college import/head shop . back it went . i ended up buying the silves wrap which i love ."
__label__0 "not good for for an hourglass shape . lots and lots of pretty fabric but the waist hits just where the hips widen -- very bohemian ( just no good for a figure 8 ) . the sizing is generous . with both elastic and a zipper there 's room to go small if between sizes be aware : the plunge at the front is wide and dramatic . i dropped the hangar in the dressing room and had to clutch fabric close to my reasonably-modest c-cup so as not to spill out . would perhaps work on a very narrow person who 's completel"
__label__1 "this is my first maxi skirt and i am pleasantly surprised ! i might not have purchased this had i not tried it on in store but did for the fun of it and loved the shape and swing of the skirt . the material is a comfortable and substantial stretchy jersey fabric with an inner lining that keeps it from being sheer . though it is kind of a dark navy i would agree with one of the previous reviewers that it could pass for a black and white pattern . for my sister 's graduation i paired it with a white"
__label__0 "i wanted to love this top to go with a pair of red flats i also bought at retailer . but it 's almost like a peplum crop top because the cut is short . the peplum piece also flares out rather dramatically . had to return it even though i love other tops from maeve ."
__label__0 "i bought the grey t with the design around the yoke . it 's cute but the fabric is a little on the thin side . kind of cheap . i 'm glad i did n't pay full price for it . runs true to size ."
__label__1 "i loved this dress the moment i first saw it ! i have another dress from this brand that i 've had for a couple years and wear it all the time plus i love the tie waist detail . however after trying this dress in both a size medium ( my typical size ) and a small i 've given up . it does not look good on me and i think thats because i am a 34b there is room in the chest even in the size small . so would look really good on a curvy girl ! i 'm 5 ' 5 ordered regular size and it came to just above my knees ."
__label__0 "lovely palette and and fabric but the cut did not flatter my shape . the flowy cut broadened my silhouette and hit at my waist making me look bigger than i actually am . the overall effect was quite frumpy in spite of the flamboyant pattern . perhaps a better choice for someone built exactly like the model . i will be returning it ."
__label__1 "i got this for my daughter ( teen ) who had been wanting this plaid look but did n't want to look like a lumberjack ! this is feminine and can be dressed up or down . it has the high low look that she loves and it is comfortable and machine washable ! she will get a lot of use out of this purchase ! new item but black friday discount ! yay ! purchased in red color ."
__label__-1 "agree with other poster . this shirt runs very big . i 'm all for a flowy shirt that hides my belly but this is just a tent . i 'll be retuning it ."
__label__-1 "i had high hopes for this dress but my husband said i looked pregnant and that i was wearing a tablecloth- and he was right ! i 'm usually a size 10 so perhaps this would look good on a talk lanky person with a very long torso ... but probably not . way too much fabric around the midsection . it 's a shame because the fabric was really pretty but too stiff a hand to drape well ."
__label__0 "after reading all the reviews i ordered up a size . the problem is n't that it runs small . it 's that they took the bodice of a true size and stuck it on the skirt of a small size . or if you want to think of it differently - the bodice of a large size on to the skirt of a true size . the 4 top with the 6 bottom would be perfect . unfortunately - you get a size 4 fitted bodice with a skirt that puckers at the back and shows all your flaws ( spare tire ) or a size 6 that is atrociously long in the torso"
__label__-1 "i agree with the previous reviewer that the fabric and details are beautiful but with the shirring from the neckline and absolutely no fitting anywhere my shape got totally lost and i looked huge . the difference in length of the dress and slip really bothered me as well . possibly great for pregnancy because you look like your about 8 1/2 months anyway ."
__label__-1 "i wanted to love this top but when i received the picture on the website is a dark charcoal almost black and the grey that you order is much much lighter grey . in addition this shirt is super boxy ... thus why the model probably is pinning her elbows to her side to bring the top in . going back disappointed ."
__label__-1 "usually i really like deletta and know the sizing and shapes . this top looked pretty in the pics and i thought it would be a nice change from a tee . it was baggy hung low and the layers just looked boxy and shapeless ."
__label__-1 "i wanted to love this dress as the length cut and color are exactly what i 've been looking for . but i was terribly disappointed in how thin and see through the material is ."
__label__1 "this shirt feels so nice it 's heavier weight and so soft .. i think it 's lyocel ... such a great drape to the shirt that is so flattering . i am 5 ' 8 '' 128lbs and 34c/d and purchased a size 4. found this item to be true to size if not slightly loose but i love the flow of it . highly recommend the green is classic and timeless very versatile ."
__label__0 "i so loved the look of this top and most of the reviews seemed really good . i thought the material was great and i ordered the blue which is a beautiful color .... but ...... the fit was way off and the design is way off for a girl with hips . first the fit the arm pits are low and do n't actually tuck into where your armpits are so you have this weird restriction in arm movement . then the design is not great either ( and others mentioned this ) the sweater at the bottom has way too much extra materi"
__label__1 "when i received this dress i was surprised by the weight of the fabric . it 's not as light and gauzy as the photos appear and it is fully lined . it 's more substantial in a good way . also i had thought it would be more of a straight cut but it 's definitely a swing which i prefer . with the lining it does stand out a bit from your body so it 's not a clingy look at all . i like it a lot but i do n't think it fits the way you would expect from the photo . it 's roomy i could probably have sized down . i"
__label__0 "the green color was beautiful but the top was too low cut and looked more maternity than boho ."
__label__0 "this shirt was strange . the bow tie was too thin and the dots were too dominant on the shirt . it looks okay in the model picture but when i tried it on the bow and the dots just clashed ."
__label__-1 "i do n't typically write bad reviews but this dress is so bad and i want to save someone else from buying it . i read the mostly bad reviews and still purchased anyway ( my fault i know ) . the dress is super stiff ( i know denim can be that way and it is possible it would soften up after a few washes ) . i 'm typically a 6/8 and the size small swallowed me and the xs was big everywhere except through the bust ( i ordered both sizes to try ) . i would n't recommend buying this if you are a size 8 or small"
__label__0 "this jacket looks great and is well made . the material is very lush however the body of the jacket runs big while the sleeves are tight ."
__label__-1 "i had high hopes for this tunic for an upcoming ny trip - to look stylish and beat the heat . it is huge . the tunic swallowed my whole . it came down nearly to my knees ( i 'm 5 ' 6 ) and it was gigantic - shapeless and did not look stylish at all . on the model it looks like it hits mid-thigh . i am a size 10 - and the l was like a giant trash bag on me . if i had time i would try the medium ..."
__label__-1 "this top was originally way overpriced . so i ordered it on sale for half price . still overpriced . it arrived yesterday and frankly i am disappointed . the quality is not great . it is like a jersey type material . does n't look like the photograph at all . i like the color but frankly that 's about it ."
__label__0 "i want to love this dress . the colors and the fabric are absolutely beautiful . it is definitely a swing-dress . much wider than i expected ... and i sized down . there is also a strange pooch in the shape around the middle . i am keeping it because i am in love with the the colors and print and it looks very flattering when paired with a black denim jacket just not alone ."
__label__0 "cute shirt but it is very hard to wrap my head around being an xxs . sizing is ridiculous . and now that i have an xs that is too big the xxs are sold out . typical ."
__label__0 "as with most retailer tops this sweater is boxy and baggy through the middle . i ordered an xs . it 's a very nice pretty sweater that i 'm going to try in an xxs . the v-neck does go down rather low so it will need a tank underneath . the lace accents are very delicate and make the sweater look more upscale . the white is a soft winter white ."
__label__-1 "i loved these pants the minute i put them on and was so happy i 'd ordered them . but i wore them only 3 times - and only at dinners with friends not even for full days - and the seams on both legs ripped open ! i think the faux leather just is n't equipped to handle the stretch of fitted leggings . i was super-bummed about this because these pants are so insanely cute . but if they ca n't hold up to a few casual wears then there 's just no way ... thankfully retailer was true to their brilliant custom"
__label__1 "wonderful sweater and fashionable for autumn . the only thing i do not like about the sweater is that it sheds very bad . bring a lint roller with you when you wear the sweater !"
__label__-1 "i agree with the previous reviewer that the length is not at all what is shown in the picture . much shorter than that . and while the overall detail of the skirt is very nice the elastic waistband makes it look cheap considering the price ..."
__label__0 "i wanted to love this because it 's all my favorites : simple chic design ; pure silk ; gorgeous color . in reality the dress was 100 % see-through very thin and poor quality silk . i posted pictures of me wearing this dress with a nude slip on underneath that i brought along for shopping elsewhere for business dresses . despite the thin quality of the silk i was still considering spending this dress ( despite it 's unreasonably high $ $ $ for the quality ) but after trying it on i was really disappoin"
__label__-1 "when i saw this jacket in store i fell in love with it . the colors with the quilting and gold studs are gorgeous . i am 5 ' 3 130 # 36dd with petite frame . i tried a m on in store and the sleeves were super long and wide . the s was too small across chest and hung open oddly . the jacket is a nice heavy weight and great quality . i ordered a petite m and it was no better . i literally looked like a big marshmallow ... a linebacker ! the sleeves were so unflattering where it looked like i was wearing pvc"
__label__-1 "the design is gorgeous the fit is great and the fabric drapes beautifully and is very comfortable . however it 's extremely see thru ."
__label__-1 "i have a similar pair of capris from retailer and when i ordered these i thought they were the same in a different color . these are less flattering and i may not keep them ."
__label__1 "i bought this in both the black motif and the ivory . i got a size 2 and i would say it is true to size . the fabric is very comfortable and does n't wrinkle easily . it does have a flowy look to it but i did n't find that it had too much fabric . i would n't tuck it in though . i find it looks really good with skinny jeans/pants and i love throwing a cardigan over it for cooler days . the details in the double buttons and on the back are really cute and make it more unique . i recommend the shirt ."
__label__1 "i liked this sweater in the picture but was less impressed when i saw it in the store . it looked a bit odd and perhaps cheap to me . still i decided to leave it on my wish list and got it as a christmas gift . once i tried it on i really liked the way it looked and felt ! it 's flattering comfortable and looks great with jeans ! it 's really cozy ! i rated it tts but you could almost size down on it ."
__label__1 "i purchased the teal/blue and the color is striking . though i put true to size the decorative top is slightly tight around the bust . and the bottom too is fitted and not flowy . for a looser fit you may want to size up . for a more fitted look it is true to size ."
__label__0 "i desperately wanted this to work - it 's a beautiful color and overall quality ... it is just so short and wide ( almost a perfect square if you lay it out flat ) . i can see it looking better on someone on the shorter side but on my 5 ' 7 frame and long torso it just did n't look right . few extra inches and this could have been awesome !"
__label__1 "for once i found a peasant top that was n't a balloon . i 'm 5 ' 1 and curvier on top and the small fit great . the blouse billowed a bit but it did n't make me look like a hot air balloon . the pattern of the blouse a mix of various floral swatches is very pretty . the blouse will look great with black skinny jeans and boots for fall . i ca n't wait to wear it !"
__label__0 "fell in love with the look of this top in the store but they did n't have it in my size ( 0 ) -- thought i 'd try the 2 as the 0 was sold out online as well . alas the fit is rather tentlike -- it did not drape as i had hoped . a beautiful and unique pattern on the right body but on my slight frame it was not flattering . it 's going back to retailer ."
__label__1 "this dress will be perfect for the mid-september wedding i 'm attending . september is a transitional month fashion-wise and this knit dress will be perfect . the shimmer ( which is n't apparent from the website ) makes it festive enough for a wedding ."
__label__1 "i love this vest . get compliments every time i wear it . it 's stretchy too : ) . unfortunately i got ranch dressing on it and spot treated it with shout and now the spot is gone but the color faded there . so little tip do n't spill on it lol . my fault though so still 5 stars !"
__label__0 "i actually love this dress . the colors on the dark gray are mesmerizing . the design of the placket adds a special touch to the look . my issue is the way it looks on my body -- not flattering . i already have a squarish apple ( squarple ? ! ) body and the cut emphasizes this more . i was hoping the fabric would hang on me the same way the ivory dress on the curly haired model does so i sized up . all this did was make me look wider especially at the shoulders . the drawstring at the elastic makes"
__label__-1 "great color but frumpy fit . if you have any bust it looks a bit like maternity"
__label__0 "i bought this in navy and love the multi textures and look . i 'm happy it was on sale because it is so cute but i would not have paid full price on it . it runs small . i plan on wearing it for casual errand days ."
__label__1 "i bought this in my usual medium and it fits great ( fitted at the shoulder loose below ) . it looks great with skinny jeans and can be worn casually or dressed up with accessories ."
__label__0 "these leggings are great in quality and are thick enough to wear as pants ; the rise is perfect . the only issue is that they stretch during wear and end up being a size larger ."
__label__0 "i like the fabric and aesthetic of this top and really wanted to like it however i wish it were longer . i am a size small or med in all retailer clothes but even the medium felt short and clingy . however that might be because i 'm curvy with a long torso so i 'd definitely recommend trying this on rather than buying online !"
__label__1 "this color is gorgeous . this could be dressed up or down . great buy !"
__label__-1 "regretfully this dress is on its way back for an exchange . the dresss is beautiful and fits true to size i ordered it in both colors however the black has a defect in the lace right on the front of the dress and the white was tearing in a few spots under the arms and on the bottom . again the dress is so pretty and i am hoping retailer will find me one without bunching pulls or tears for an exchange but i ca n't pay 130 for a dress that is already torn ."
__label__1 "i ordered this skirt online in a size 8 but returned for a 10 so it could sit a bit lower . the fabric is so beautiful and a bit heavier so it can be worn all year long . so glad i made this purchase ."
__label__0 "runs large and pocket detail is very prominent . wanted a crisper trouser-like pant -- this is not it !"
__label__-1 "ordered this in white and the peachy color- the armholes were gaping . not well designed . i do n't recommend this tee at all ."
